Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude  6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387 
6;2019-10-08;12:36:49;48.68;23.50;38.60;8238;4;6;9;4;6;9;45.649893;4.833065
6;2019-10-08;12:37:09;48.19;23.40;38.60;8253;4;6;9;4;6;9;45.649898;4.833043
6;2019-10-08;12:37:29;51.91;23.50;38.70;8213;4;5;8;4;5;8;45.649862;4.833130
6;2019-10-08;12:37:49;51.91;23.40;38.70;8262;4;6;9;4;6;9;45.649748;4.833280
6;2019-10-08;12:38:09;51.81;23.40;38.60;8210;4;6;9;4;6;9;45.649722;4.833275
6;2019-10-08;12:38:29;47.90;23.50;38.60;8214;4;6;9;4;6;9;45.649708;4.833243
6;2019-10-08;12:38:49;51.03;23.40;38.40;8194;4;6;9;4;6;9;45.649682;4.833202
6;2019-10-08;12:39:09;51.12;23.40;38.40;8210;4;6;9;4;6;9;45.649633;4.833097
6;2019-10-08;12:39:29;48.68;23.40;38.40;8205;4;6;9;4;6;9;45.649577;4.833122
6;2019-10-08;12:39:49;48.19;23.40;38.30;8197;4;6;9;4;6;9;45.649615;4.833100
6;2019-10-08;12:40:09;47.90;23.50;38.40;8203;4;6;9;4;6;9;45.649625;4.833158
6;2019-10-08;12:40:29;48.00;23.50;38.50;8210;4;6;9;4;6;9;45.649657;4.833177
6;2019-10-08;12:40:49;48.19;23.50;38.50;8241;5;7;10;5;7;10;45.649613;4.833193
6;2019-10-08;12:41:09;48.09;23.40;38.40;8176;4;6;9;4;6;9;45.649578;4.833160
6;2019-10-08;12:41:29;48.78;23.50;38.40;8181;3;4;7;3;4;7;45.649497;4.833198
6;2019-10-08;12:41:49;50.83;23.40;38.40;8210;4;6;9;4;6;9;45.649507;4.833187
6;2019-10-08;12:42:09;52.00;23.50;38.60;8215;4;6;9;4;6;9;45.649608;4.833155
6;2019-10-08;12:42:29;48.19;23.50;38.50;8226;4;6;9;4;6;9;45.649660;4.833130
6;2019-10-08;12:42:49;50.05;23.50;38.40;8189;4;6;9;4;6;9;45.649668;4.833097
6;2019-10-08;12:43:09;48.97;23.50;38.50;8226;4;6;9;4;6;9;45.649692;4.833077
6;2019-10-08;12:43:29;51.52;23.50;38.50;8212;4;6;9;4;6;9;45.649658;4.833040
6;2019-10-08;12:43:49;50.34;23.50;38.50;8218;4;5;8;4;5;8;45.649610;4.833097
6;2019-10-08;12:44:09;47.90;23.50;38.50;8196;4;6;9;4;6;9;45.649610;4.833103
6;2019-10-08;12:44:29;48.39;23.40;38.50;8210;4;6;9;4;6;9;45.649623;4.833128
6;2019-10-08;12:44:49;50.44;23.50;38.60;8264;4;6;9;4;6;9;45.649602;4.833147
6;2019-10-08;12:45:09;51.81;23.50;38.60;8246;4;6;9;4;6;9;45.649518;4.833238
6;2019-10-08;12:45:29;47.90;23.50;38.60;8201;4;6;9;4;6;9;45.649678;4.833105
6;2019-10-08;12:45:49;48.58;23.50;38.60;8206;4;6;9;4;6;9;45.649743;4.833042
6;2019-10-08;12:46:09;49.95;23.50;38.60;8244;4;6;9;4;6;9;45.649805;4.833002
6;2019-10-08;12:46:29;50.73;23.50;38.70;8189;4;6;9;4;6;9;45.649837;4.833038
6;2019-10-08;12:46:49;49.27;23.40;38.50;8209;4;6;9;4;6;9;45.649955;4.833008
6;2019-10-08;12:47:09;50.93;23.50;38.60;8216;4;6;9;4;6;9;45.649853;4.833015
6;2019-10-08;12:47:29;49.95;23.50;38.50;8243;4;6;9;4;6;9;45.649758;4.832992
6;2019-10-08;12:47:49;48.00;23.40;38.40;8222;4;6;9;4;6;9;45.649693;4.833017
6;2019-10-08;12:48:09;48.19;23.50;38.50;8214;4;6;9;4;6;9;45.649663;4.833070
6;2019-10-08;12:48:29;48.29;23.40;38.30;8212;4;6;9;4;6;9;45.649628;4.833085
6;2019-10-08;12:48:49;47.41;23.50;38.40;8238;4;6;9;4;6;9;45.649633;4.833070
6;2019-10-08;12:49:09;48.78;23.50;38.30;8242;4;6;9;4;6;9;45.649585;4.833220
6;2019-10-08;12:49:29;49.17;23.50;38.40;8204;4;6;9;4;6;9;45.649582;4.833230
6;2019-10-08;12:49:49;52.00;23.50;38.40;8162;4;6;9;4;6;9;45.649578;4.833242
6;2019-10-08;12:50:09;51.91;23.50;38.30;8218;4;6;9;4;6;9;45.649578;4.833205
6;2019-10-08;12:50:29;51.91;23.50;38.10;8210;4;6;9;4;6;9;45.649597;4.833163
6;2019-10-08;12:50:49;48.09;23.50;38.10;8222;4;6;9;4;6;9;45.649588;4.833205
6;2019-10-08;12:51:09;51.81;23.50;38.20;8198;4;6;9;4;6;9;45.649570;4.833195
6;2019-10-08;12:51:29;52.20;23.50;38.30;8171;4;6;9;4;6;9;45.649582;4.833133
6;2019-10-08;12:51:49;50.73;23.60;38.40;8264;4;6;9;4;6;9;45.649605;4.833098
6;2019-10-08;12:52:09;48.09;23.50;38.20;8244;4;6;9;4;6;9;45.649593;4.833103
6;2019-10-08;12:52:29;47.02;23.60;38.40;8231;4;6;9;4;6;9;45.649618;4.833073
6;2019-10-08;12:52:49;51.81;23.50;38.40;8215;4;6;9;4;6;9;45.649585;4.833143
6;2019-10-08;12:53:09;52.10;23.50;38.40;8207;4;6;9;4;6;9;45.649562;4.833133
6;2019-10-08;12:53:29;51.03;23.50;38.40;8227;4;6;9;4;6;9;45.649543;4.833082
6;2019-10-08;12:53:49;49.85;23.50;38.40;8205;4;6;9;4;6;9;45.649508;4.833172
6;2019-10-08;12:54:09;52.00;23.60;38.60;8158;4;6;9;4;6;9;45.649548;4.833098
6;2019-10-08;12:54:29;52.20;23.50;38.50;8223;4;6;9;4;6;9;45.649562;4.833103
6;2019-10-08;12:54:49;48.00;23.50;38.40;8172;4;6;9;4;6;9;45.649603;4.833067
6;2019-10-08;12:55:09;51.91;23.50;38.10;8198;4;6;9;4;6;9;45.649772;4.832955
6;2019-10-08;12:55:29;48.48;23.50;38.10;8249;4;6;9;4;6;9;45.649800;4.832938
6;2019-10-08;12:55:49;51.91;23.50;38.00;8226;4;6;9;4;6;9;45.649735;4.832970
6;2019-10-08;12:56:09;48.78;23.50;38.00;8214;4;6;9;4;6;9;45.649720;4.832942
6;2019-10-08;12:56:29;48.58;23.50;38.10;8211;5;7;10;5;7;10;45.649722;4.832947
6;2019-10-08;12:56:49;51.03;23.60;38.30;8178;5;7;10;5;7;10;45.649713;4.832943
6;2019-10-08;12:57:09;51.81;23.60;38.40;8224;4;6;9;4;6;9;45.649725;4.832945
6;2019-10-08;12:57:29;52.20;23.50;38.20;8180;4;5;8;4;5;8;45.649663;4.832947
6;2019-10-08;12:57:49;49.95;23.60;38.10;8243;4;6;9;4;6;9;45.649587;4.832878
6;2019-10-08;12:58:09;49.66;23.60;38.20;8223;4;6;9;4;6;9;45.649577;4.832923
6;2019-10-08;12:58:29;48.68;23.50;38.10;8181;4;6;9;4;6;9;45.649623;4.832872
6;2019-10-08;12:58:49;47.21;23.60;38.40;8188;4;6;9;4;6;9;45.649718;4.832808
6;2019-10-08;12:59:09;48.00;23.50;38.40;8219;4;6;9;4;6;9;45.649832;4.832715
6;2019-10-08;12:59:29;49.07;23.60;38.50;8208;4;6;9;4;6;9;45.649812;4.832745
6;2019-10-08;12:59:49;51.42;23.60;38.40;8191;4;6;9;4;6;9;45.649803;4.832798
6;2019-10-08;13:00:09;52.00;23.60;38.30;8204;4;5;8;4;5;8;45.649797;4.832832
6;2019-10-08;13:00:29;51.32;23.60;38.40;8204;4;6;9;4;6;9;45.649722;4.832825
6;2019-10-08;13:00:49;48.39;23.60;38.40;8195;4;6;9;4;6;9;45.649760;4.832787
6;2019-10-08;13:01:09;50.05;23.60;38.40;8261;4;6;9;4;6;9;45.649743;4.832885
6;2019-10-08;13:01:29;52.10;23.60;38.40;8229;4;6;9;4;6;9;45.649695;4.832938
6;2019-10-08;13:01:49;51.22;23.50;38.10;8238;4;6;9;4;6;9;45.649668;4.832992
6;2019-10-08;13:02:09;52.00;23.60;38.10;8238;4;5;8;4;5;8;45.649670;4.832980
6;2019-10-08;13:02:29;48.88;23.60;38.20;8214;4;6;9;4;6;9;45.649665;4.832987
6;2019-10-08;13:02:49;48.19;23.60;38.30;8208;4;6;9;4;6;9;45.649635;4.832983
6;2019-10-08;13:03:09;50.24;23.60;38.40;8244;4;6;9;4;6;9;45.649613;4.833028
6;2019-10-08;13:03:29;49.17;23.50;38.40;8207;4;5;8;4;5;8;45.649593;4.833088
6;2019-10-08;13:03:49;48.19;23.60;38.40;8190;4;6;9;4;6;9;45.649573;4.833200
6;2019-10-08;13:04:09;48.29;23.60;38.40;8241;4;6;9;4;6;9;45.649525;4.833190
6;2019-10-08;13:04:29;48.58;23.60;38.40;8254;4;6;9;4;6;9;45.649362;4.833295
6;2019-10-08;13:04:49;48.48;23.60;38.40;8191;4;6;9;4;6;9;45.649390;4.833333
6;2019-10-08;13:05:09;48.09;23.60;38.30;8205;4;6;9;4;6;9;45.649480;4.833333
6;2019-10-08;13:05:29;47.90;23.60;38.40;8233;4;6;9;4;6;9;45.649627;4.833285
6;2019-10-08;13:05:49;48.97;23.60;38.30;8169;4;6;9;4;6;9;45.649680;4.833235
6;2019-10-08;13:06:09;48.19;23.60;38.40;8207;4;6;9;4;6;9;45.649722;4.833200
6;2019-10-08;13:06:29;50.83;23.60;38.50;8196;4;6;9;4;6;9;45.649813;4.833148
6;2019-10-08;13:06:49;51.81;23.60;38.70;8192;4;6;9;4;6;9;45.649777;4.833158
6;2019-10-08;13:07:09;51.91;23.50;38.70;8197;4;6;9;4;6;9;45.649755;4.833225
6;2019-10-08;13:07:29;51.22;23.60;38.70;8203;4;6;9;4;6;9;45.649752;4.833205
6;2019-10-08;13:07:49;48.00;23.60;38.60;8206;6;8;11;6;8;11;45.649773;4.833063
6;2019-10-08;13:08:09;48.39;23.60;38.60;8202;5;7;10;5;7;10;45.649770;4.832970
6;2019-10-08;13:08:29;48.78;23.60;38.70;8194;4;6;9;4;6;9;45.649748;4.832988
6;2019-10-08;13:08:49;51.22;23.50;38.70;8232;4;6;9;4;6;9;45.649708;4.833045
6;2019-10-08;13:09:09;48.58;23.60;38.90;8217;4;6;9;4;6;9;45.649623;4.833100
6;2019-10-08;13:09:29;48.19;23.60;38.80;8183;4;6;9;4;6;9;45.649583;4.833118
6;2019-10-08;13:09:49;50.73;23.50;38.70;8218;5;7;10;5;7;10;45.649490;4.833158
6;2019-10-08;13:10:09;51.91;23.60;38.90;8223;4;6;9;4;6;9;45.649443;4.833125
6;2019-10-08;13:10:29;48.58;23.60;39.10;8226;4;6;9;4;6;9;45.649450;4.833118
6;2019-10-08;13:10:49;49.17;23.50;38.90;8197;4;6;9;4;6;9;45.649417;4.833160
6;2019-10-08;13:11:09;52.00;23.60;39.10;8198;4;5;8;4;5;8;45.649467;4.833118
6;2019-10-08;13:11:29;51.71;23.50;39.20;8208;4;6;9;4;6;9;45.649487;4.833093
6;2019-10-08;13:11:49;51.71;23.50;39.30;8224;4;6;9;4;6;9;45.649495;4.833082
6;2019-10-08;13:12:09;50.05;23.50;39.50;8188;4;6;9;4;6;9;45.649552;4.833048
6;2019-10-08;13:12:29;48.00;23.50;39.80;8231;4;6;9;4;6;9;45.649635;4.832918
6;2019-10-08;13:12:49;48.48;23.50;39.90;8203;4;6;9;4;6;9;45.649618;4.832923
6;2019-10-08;13:13:09;52.10;23.50;39.90;8183;4;5;8;4;5;8;45.649545;4.832978
6;2019-10-08;13:13:29;52.00;23.50;40.10;8261;4;6;9;4;6;9;45.649558;4.833080
6;2019-10-08;13:13:49;51.12;23.50;40.30;8205;4;6;9;4;6;9;45.649553;4.833168
6;2019-10-08;13:14:09;51.03;23.40;40.10;8219;4;6;9;4;6;9;45.649552;4.833170
6;2019-10-08;13:14:29;49.07;23.30;40.40;8199;4;6;9;4;6;9;45.649590;4.833187
6;2019-10-08;13:14:49;48.88;23.40;40.40;8237;4;6;9;4;6;9;45.649582;4.833205
6;2019-10-08;13:15:09;48.09;23.40;40.40;8175;4;6;9;4;6;9;45.649578;4.833367
6;2019-10-08;13:15:29;48.48;23.40;40.50;8174;4;6;9;4;6;9;45.649562;4.833433
6;2019-10-08;13:15:49;48.19;23.40;40.60;8237;4;6;9;4;6;9;45.649623;4.833310
6;2019-10-08;13:16:09;48.58;23.30;40.40;8196;4;6;9;4;6;9;45.649607;4.833273
6;2019-10-08;13:16:29;51.91;23.30;40.60;8177;4;6;9;4;6;9;45.649585;4.833288
6;2019-10-08;13:16:49;52.10;23.30;40.40;8239;4;6;9;4;6;9;45.649618;4.833242
6;2019-10-08;13:17:09;52.00;23.30;40.50;8191;4;6;9;4;6;9;45.649618;4.833173
6;2019-10-08;13:17:29;50.73;23.30;40.70;8210;4;5;8;4;5;8;45.649603;4.833190
6;2019-10-08;13:17:49;49.36;23.30;40.70;8188;4;6;9;4;6;9;45.649618;4.833242
6;2019-10-08;13:18:09;48.09;23.30;40.50;8198;4;6;9;4;6;9;45.649553;4.833285
6;2019-10-08;13:18:29;48.00;23.30;40.40;8204;4;6;9;4;6;9;45.649540;4.833283
6;2019-10-08;13:18:49;49.56;23.30;40.50;8239;4;6;9;4;6;9;45.649572;4.833200
6;2019-10-08;13:19:09;52.10;23.30;40.50;8197;4;6;9;4;6;9;45.649602;4.833188
6;2019-10-08;13:19:29;48.19;23.30;40.50;8217;6;8;12;6;8;12;45.649618;4.833110
6;2019-10-08;13:19:49;48.19;23.30;40.60;8197;6;8;12;6;8;12;45.649600;4.833132
6;2019-10-08;13:20:09;48.00;23.30;40.50;8189;6;8;12;6;8;12;45.649580;4.833165
6;2019-10-08;13:20:29;49.46;23.30;40.50;8248;5;7;10;5;7;10;45.649577;4.833168
6;2019-10-08;13:20:49;52.10;23.30;40.30;8140;4;6;9;4;6;9;45.649620;4.833113
6;2019-10-08;13:21:09;51.12;23.30;40.40;8207;4;5;8;4;5;8;45.649735;4.832920
6;2019-10-08;13:21:29;47.90;23.30;40.40;8201;4;6;9;4;6;9;45.649640;4.832987
6;2019-10-08;13:21:49;48.19;23.30;40.20;8246;4;6;9;4;6;9;45.649618;4.832953
6;2019-10-08;13:22:09;48.09;23.30;40.10;8185;5;7;10;5;7;10;45.649635;4.832957
6;2019-10-08;13:22:29;48.19;23.30;40.10;8188;5;7;10;5;7;10;45.649652;4.832940
6;2019-10-08;13:22:49;47.90;23.30;39.80;8178;6;8;11;6;8;11;45.649665;4.832920
6;2019-10-08;13:23:09;49.56;23.30;40.00;8191;5;7;10;5;7;10;45.649675;4.832913
6;2019-10-08;13:23:29;52.00;23.30;40.30;8184;4;6;9;4;6;9;45.649708;4.832927
6;2019-10-08;13:23:49;50.83;23.20;40.40;8278;4;6;9;4;6;9;45.649773;4.832928
6;2019-10-08;13:24:09;50.15;23.30;40.40;8209;4;6;9;4;6;9;45.649800;4.832935
6;2019-10-08;13:24:29;48.58;23.20;40.10;8163;4;6;9;4;6;9;45.649792;4.832922
6;2019-10-08;13:24:49;49.27;23.20;40.00;8182;4;6;9;4;6;9;45.649792;4.832942
6;2019-10-08;13:25:09;49.46;23.20;40.00;8191;4;6;9;4;6;9;45.649778;4.832963
6;2019-10-08;13:25:29;51.91;23.20;39.90;8189;4;6;9;4;6;9;45.649745;4.833012
6;2019-10-08;13:25:49;52.10;23.20;39.70;8172;4;6;9;4;6;9;45.649750;4.833132
6;2019-10-08;13:26:09;50.83;23.20;39.40;8250;4;6;9;4;6;9;45.649748;4.833180
6;2019-10-08;13:26:29;50.93;23.20;39.50;8212;5;7;10;5;7;10;45.649785;4.833190
6;2019-10-08;13:26:49;51.91;23.20;39.60;8213;4;5;8;4;5;8;45.649852;4.833093
6;2019-10-08;13:27:09;49.36;23.20;39.60;8184;4;6;9;4;6;9;45.649785;4.833065
6;2019-10-08;13:27:29;48.29;23.20;39.50;8192;4;6;9;4;6;9;45.649737;4.833057
6;2019-10-08;13:27:49;47.90;23.10;39.40;8237;5;7;10;5;7;10;45.649702;4.833060
6;2019-10-08;13:28:09;52.00;23.20;39.60;8167;6;8;12;6;8;12;45.649648;4.833058
6;2019-10-08;13:28:29;48.58;23.20;39.70;8200;5;7;10;5;7;10;45.649647;4.833052
6;2019-10-08;13:28:49;50.64;23.10;39.60;8217;5;7;10;5;7;10;45.649600;4.833078
6;2019-10-08;13:29:09;52.00;23.10;39.60;8158;5;7;10;5;7;10;45.649592;4.833102
6;2019-10-08;13:29:29;48.39;23.10;39.60;8178;5;7;10;5;7;10;45.649580;4.833118
6;2019-10-08;13:29:49;48.29;23.20;39.70;8169;5;7;10;5;7;10;45.649662;4.833017
6;2019-10-08;13:30:09;48.09;23.10;39.60;8191;4;6;9;4;6;9;45.649635;4.833022
6;2019-10-08;13:30:29;50.93;23.10;39.60;8190;4;6;9;4;6;9;45.649625;4.833047
6;2019-10-08;13:30:49;48.39;23.10;39.70;8219;4;6;9;4;6;9;45.649622;4.833042
6;2019-10-08;13:31:09;49.17;23.10;40.00;8234;5;7;10;5;7;10;45.649737;4.832955
6;2019-10-08;13:31:29;51.61;23.10;40.20;8209;4;6;9;4;6;9;45.649797;4.832928
6;2019-10-08;13:31:49;51.91;23.10;40.20;8235;6;9;13;6;9;13;45.649843;4.832885
6;2019-10-08;13:32:09;52.10;23.10;40.20;8236;5;7;10;5;7;10;45.649843;4.832937
6;2019-10-08;13:32:29;52.10;23.20;40.40;8156;5;7;10;5;7;10;45.649837;4.832948
6;2019-10-08;13:32:49;48.19;23.10;40.40;8188;4;6;9;4;6;9;45.649813;4.832983
6;2019-10-08;13:33:09;51.91;23.20;40.50;8166;4;6;9;4;6;9;45.649785;4.833097
6;2019-10-08;13:33:29;48.19;23.10;40.40;8157;4;6;9;4;6;9;45.649822;4.833133
6;2019-10-08;13:33:49;52.00;23.00;40.20;8165;4;6;9;4;6;9;45.649910;4.833055
6;2019-10-08;13:34:09;50.15;23.20;40.00;8194;4;5;8;4;5;8;45.649873;4.833117
6;2019-10-08;13:34:29;48.00;23.20;39.50;8183;5;7;10;5;7;10;45.649833;4.833195
6;2019-10-08;13:34:49;51.81;23.20;39.70;8160;4;6;9;4;6;9;45.649818;4.833207
6;2019-10-08;13:35:09;50.44;23.20;39.40;8198;4;6;9;4;6;9;45.649817;4.833213
6;2019-10-08;13:35:29;48.68;23.20;39.10;8144;4;6;9;4;6;9;45.649837;4.833230
6;2019-10-08;13:35:49;50.64;23.20;39.30;8230;4;6;9;4;6;9;45.649835;4.833238
6;2019-10-08;13:36:09;51.22;23.20;39.40;8237;4;5;8;4;5;8;45.649863;4.833220
6;2019-10-08;13:36:29;52.10;23.20;39.60;8173;4;5;8;4;5;8;45.649873;4.833213
6;2019-10-08;13:36:49;51.03;23.20;39.50;8170;3;4;7;3;4;7;45.649868;4.833205
6;2019-10-08;13:37:09;49.56;23.20;39.60;8203;4;6;9;4;6;9;45.649910;4.833148
6;2019-10-08;13:37:29;48.68;23.30;39.70;8201;4;6;9;4;6;9;45.649852;4.833147
6;2019-10-08;13:37:49;48.58;23.30;39.70;8182;4;6;9;4;6;9;45.649838;4.833178
6;2019-10-08;13:38:09;48.00;23.30;39.50;8182;4;5;8;4;5;8;45.649828;4.833177
6;2019-10-08;13:38:29;51.32;23.30;39.40;8217;4;5;8;4;5;8;45.649838;4.833145
6;2019-10-08;13:38:49;49.27;23.40;39.40;8187;4;6;9;4;6;9;45.649880;4.833122
6;2019-10-08;13:39:09;48.09;23.30;39.20;8176;5;7;10;5;7;10;45.649887;4.833112
6;2019-10-08;13:39:29;52.10;23.30;39.20;8219;4;6;9;4;6;9;45.649887;4.833137
6;2019-10-08;13:39:49;52.10;23.30;39.20;8173;4;6;9;4;6;9;45.649882;4.833162
6;2019-10-08;13:40:09;52.20;23.30;38.70;8161;4;6;9;4;6;9;45.649867;4.833170
6;2019-10-08;13:40:29;52.10;23.40;38.90;8178;4;6;9;4;6;9;45.649882;4.833168
6;2019-10-08;13:40:49;51.91;23.40;39.00;8188;4;6;9;4;6;9;45.649858;4.833195
6;2019-10-08;13:41:09;50.15;23.50;39.10;8198;4;5;8;4;5;8;45.649868;4.833198
6;2019-10-08;13:41:29;49.95;23.50;38.90;8138;3;4;7;3;4;7;45.649922;4.833120
6;2019-10-08;13:41:49;51.91;23.40;39.00;8189;4;6;9;4;6;9;45.649898;4.833038
6;2019-10-08;13:42:09;52.10;23.50;39.10;8244;4;6;9;4;6;9;45.649925;4.833055
6;2019-10-08;13:42:29;52.00;23.50;39.00;8191;4;6;9;4;6;9;45.649952;4.833065
6;2019-10-08;13:42:49;51.03;23.50;39.00;8191;6;8;12;6;8;12;45.649925;4.833082
6;2019-10-08;13:43:09;48.19;23.50;39.00;8213;5;7;10;5;7;10;45.649628;4.833158
6;2019-10-08;13:43:29;50.83;23.50;39.00;8210;4;6;9;4;6;9;45.649353;4.833122
6;2019-10-08;13:43:49;51.03;23.50;39.00;8230;4;6;9;4;6;9;45.649355;4.833078
6;2019-10-08;13:44:09;48.39;23.50;39.00;8176;4;6;9;4;6;9;45.649382;4.832895
6;2019-10-08;13:44:29;51.61;23.50;38.70;8211;4;6;9;4;6;9;45.649540;4.832928
6;2019-10-08;13:44:49;51.91;23.50;38.70;8174;4;5;8;4;5;8;45.649453;4.832925
6;2019-10-08;13:45:09;48.48;23.60;38.70;8177;3;4;7;3;4;7;45.649315;4.832980
6;2019-10-08;13:45:29;47.90;23.60;38.50;8198;4;5;8;4;5;8;45.649205;4.833057
6;2019-10-08;13:45:49;48.09;23.60;38.40;8196;3;4;7;3;4;7;45.649257;4.833177
6;2019-10-08;13:46:09;49.76;23.60;38.50;8234;3;4;7;3;4;7;45.649147;4.833080
6;2019-10-08;13:46:29;51.52;23.60;38.50;8246;3;4;7;3;4;7;45.649093;4.833078
6;2019-10-08;13:46:49;51.91;23.60;38.60;8244;4;6;9;4;6;9;45.648958;4.833303
6;2019-10-08;13:47:09;51.81;23.60;38.50;8181;4;6;9;4;6;9;45.648872;4.833348
6;2019-10-08;13:47:29;52.00;23.60;38.60;8244;4;6;9;4;6;9;45.649257;4.833240
6;2019-10-08;13:47:49;51.91;23.60;38.70;8205;4;6;9;4;6;9;45.649522;4.833185
6;2019-10-08;13:48:09;51.71;23.60;38.60;8180;4;5;8;4;5;8;45.649517;4.833255
6;2019-10-08;13:48:29;52.10;23.60;38.60;8211;4;6;9;4;6;9;45.649478;4.833290
6;2019-10-08;13:48:49;48.00;23.60;38.60;8197;4;6;9;4;6;9;45.649468;4.833308
6;2019-10-08;13:49:09;52.10;23.70;38.70;8216;4;6;9;4;6;9;45.649515;4.833280
6;2019-10-08;13:49:29;50.15;23.60;38.40;8235;4;6;9;4;6;9;45.649610;4.833187
6;2019-10-08;13:49:49;48.19;23.70;38.50;8183;4;6;9;4;6;9;45.649702;4.833170
6;2019-10-08;13:50:09;48.29;23.70;38.50;8187;4;6;9;4;6;9;45.649722;4.833158
6;2019-10-08;13:50:29;51.91;23.70;38.60;8162;4;6;9;4;6;9;45.649730;4.833162
6;2019-10-08;13:50:49;52.10;23.60;38.60;8236;4;5;8;4;5;8;45.649757;4.833133
6;2019-10-08;13:51:09;52.10;23.70;38.60;8249;3;4;7;3;4;7;45.649655;4.833185
6;2019-10-08;13:51:29;52.20;23.70;38.70;8186;4;5;8;4;5;8;45.649653;4.833170
6;2019-10-08;13:51:49;52.10;23.70;38.70;8238;3;4;7;3;4;7;45.649717;4.833058
6;2019-10-08;13:52:09;51.91;23.70;38.70;8217;3;4;7;3;4;7;45.649907;4.833145
6;2019-10-08;13:52:29;51.61;23.70;38.70;8172;4;6;9;4;6;9;45.649918;4.833150
6;2019-10-08;13:52:49;49.95;23.70;38.70;8203;4;6;9;4;6;9;45.649978;4.833103
6;2019-10-08;13:53:09;48.29;23.70;38.70;8204;4;6;9;4;6;9;45.650147;4.833100
6;2019-10-08;13:53:29;50.93;23.70;38.70;8171;4;6;9;4;6;9;45.650100;4.833023
6;2019-10-08;13:53:49;52.10;23.70;38.70;8177;4;6;9;4;6;9;45.650063;4.832997
6;2019-10-08;13:54:09;52.20;23.70;38.60;8220;4;5;8;4;5;8;45.650073;4.833018
6;2019-10-08;13:54:29;51.52;23.70;38.70;8189;4;5;8;4;5;8;45.650073;4.833073
6;2019-10-08;13:54:49;50.34;23.80;38.70;8194;4;6;9;4;6;9;45.650132;4.833060
6;2019-10-08;13:55:09;52.10;23.80;38.60;8196;4;6;9;4;6;9;45.650127;4.833093
6;2019-10-08;13:55:29;49.76;23.70;38.50;8186;4;6;9;4;6;9;45.650017;4.833175
6;2019-10-08;13:55:49;49.36;23.70;38.40;8250;4;6;9;4;6;9;45.649998;4.833177
6;2019-10-08;13:56:09;52.10;23.70;38.40;8201;4;6;9;4;6;9;45.649908;4.833222
6;2019-10-08;13:56:29;48.00;23.70;38.40;8190;4;6;9;4;6;9;45.650013;4.833225
6;2019-10-08;13:56:49;50.93;23.80;38.60;8229;4;6;9;4;6;9;45.649930;4.833158
6;2019-10-08;13:57:09;50.73;23.80;38.60;8183;4;6;9;4;6;9;45.649872;4.833163
6;2019-10-08;13:57:29;48.97;23.70;38.50;8176;4;6;9;4;6;9;45.649903;4.833117
6;2019-10-08;13:57:49;51.91;23.70;38.50;8213;4;6;9;4;6;9;45.650105;4.833033
6;2019-10-08;13:58:09;48.09;23.80;38.50;8252;4;5;8;4;5;8;45.650115;4.833075
6;2019-10-08;13:58:29;50.54;23.80;38.50;8172;4;6;9;4;6;9;45.650093;4.833080
6;2019-10-08;13:58:49;52.20;23.80;38.50;8192;4;6;9;4;6;9;45.650132;4.833025
6;2019-10-08;13:59:09;51.81;23.80;38.60;8170;3;4;7;3;4;7;45.650100;4.833035
6;2019-10-08;13:59:29;50.34;23.80;38.60;8241;4;5;8;4;5;8;45.650083;4.833012
6;2019-10-08;13:59:49;48.19;23.80;38.60;8223;4;6;9;4;6;9;45.650083;4.832958
6;2019-10-08;14:00:09;48.00;23.80;38.60;8226;4;6;9;4;6;9;45.650045;4.832908
6;2019-10-08;14:00:29;50.93;23.80;38.60;8219;4;6;9;4;6;9;45.650105;4.833000
6;2019-10-08;14:00:49;48.00;23.80;38.60;8143;5;7;10;5;7;10;45.650092;4.833015
6;2019-10-08;14:01:09;52.10;23.80;38.50;8218;4;6;9;4;6;9;45.649772;4.833225
6;2019-10-08;14:01:29;48.48;23.80;38.50;8235;4;5;8;4;5;8;45.649743;4.833228
6;2019-10-08;14:01:49;50.93;23.80;38.50;8233;4;6;9;4;6;9;45.649717;4.833180
6;2019-10-08;14:02:09;48.39;23.80;38.50;8199;4;6;9;4;6;9;45.649665;4.833233
6;2019-10-08;14:02:29;52.20;23.80;38.60;8267;4;6;9;4;6;9;45.649675;4.833207
6;2019-10-08;14:02:49;48.09;23.80;38.60;8182;3;4;7;3;4;7;45.649825;4.833192
6;2019-10-08;14:03:09;50.15;23.80;38.60;8207;4;6;9;4;6;9;45.649750;4.833257
6;2019-10-08;14:03:29;48.48;23.80;38.60;8237;4;5;8;4;5;8;45.649758;4.833282
6;2019-10-08;14:03:49;48.39;23.80;38.60;8239;4;5;8;4;5;8;45.649705;4.833323
6;2019-10-08;14:04:09;52.10;23.80;38.50;8177;3;4;7;3;4;7;45.649773;4.833285
6;2019-10-08;14:04:29;51.52;23.80;38.60;8171;3;4;7;3;4;7;45.649840;4.833220
6;2019-10-08;14:04:49;48.48;23.80;38.70;8178;3;4;7;3;4;7;45.649913;4.833160
6;2019-10-08;14:05:09;52.00;23.80;38.60;8189;3;4;7;3;4;7;45.649887;4.833162
