date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
13/10/2019,8:05:51,13/10/2019,8:06:51,"806800,58","4,90","5,79","6,62","0,00"
13/10/2019,8:06:51,13/10/2019,8:07:51,"806860,12","4,68","5,37","5,78","0,00"
13/10/2019,8:07:50,13/10/2019,8:08:50,"806919,94","4,76","5,51","6,97","0,00"
13/10/2019,8:08:50,13/10/2019,8:09:50,"806979,70","4,88","5,85","6,96","0,00"
13/10/2019,8:09:51,13/10/2019,8:10:51,"807040,39","4,87","5,08","5,14","0,00"
13/10/2019,8:10:51,13/10/2019,8:11:51,"807100,14","4,85","5,51","5,95","0,00"
13/10/2019,8:11:50,13/10/2019,8:12:50,"807159,83","4,75","5,30","5,85","0,00"
13/10/2019,8:12:51,13/10/2019,8:13:51,"807220,61","4,95","5,89","11,43","0,00"
13/10/2019,8:13:51,13/10/2019,8:14:51,"807280,28","4,60","5,77","8,73","0,00"
13/10/2019,8:14:51,13/10/2019,8:15:51,"807340,02","4,67","5,44","8,34","0,00"
13/10/2019,8:15:50,13/10/2019,8:16:50,"807399,66","4,87","5,35","5,47","0,00"
13/10/2019,8:16:51,13/10/2019,8:17:51,"807460,37","4,76","5,38","5,68","0,00"
13/10/2019,8:17:51,13/10/2019,8:18:51,"807520,25","4,57","5,20","8,26","0,00"
13/10/2019,8:18:51,13/10/2019,8:19:51,"807579,98","4,68","5,29","5,93","0,00"
13/10/2019,8:19:50,13/10/2019,8:20:50,"807639,67","4,67","5,40","7,10","0,00"
13/10/2019,8:20:51,13/10/2019,8:21:51,"807700,31","4,82","5,83","7,02","0,00"
13/10/2019,8:21:51,13/10/2019,8:22:51,"807760,14","4,53","5,32","6,86","0,00"
13/10/2019,8:22:50,13/10/2019,8:23:50,"807819,84","4,59","5,23","5,78","0,00"
13/10/2019,8:23:51,13/10/2019,8:24:51,"807880,58","4,67","5,39","6,50","0,00"
13/10/2019,8:24:51,13/10/2019,8:25:51,"807940,22","4,66","5,09","5,61","0,00"
13/10/2019,8:25:51,13/10/2019,8:26:51,"808000,00","4,66","4,94","4,99","0,00"
13/10/2019,8:26:50,13/10/2019,8:27:50,"808059,61","4,53","5,02","5,23","0,00"
13/10/2019,8:27:51,13/10/2019,8:28:51,"808120,47","4,54","5,29","5,91","0,00"
13/10/2019,8:28:51,13/10/2019,8:29:51,"808180,12","4,50","4,71","4,74","0,00"
13/10/2019,8:29:50,13/10/2019,8:30:50,"808239,81","4,48","5,00","5,34","0,00"
13/10/2019,8:30:50,13/10/2019,8:31:50,"808299,62","4,64","5,24","7,99","0,00"
13/10/2019,8:31:51,13/10/2019,8:32:51,"808360,39","4,48","5,01","5,36","0,00"
13/10/2019,8:32:50,13/10/2019,8:33:50,"808419,89","4,57","4,89","5,03","0,00"
13/10/2019,8:33:50,13/10/2019,8:34:50,"808479,72","4,49","5,00","5,27","0,00"
13/10/2019,8:34:51,13/10/2019,8:35:51,"808540,50","4,62","5,94","8,05","0,00"
13/10/2019,8:35:51,13/10/2019,8:36:51,"808600,17","4,64","5,03","5,17","0,00"
13/10/2019,8:36:51,13/10/2019,8:37:51,"808660,00","4,50","5,33","8,50","0,00"
13/10/2019,8:37:51,13/10/2019,8:38:51,"808720,61","4,52","5,00","5,46","0,00"
13/10/2019,8:38:51,13/10/2019,8:39:51,"808780,31","4,51","5,77","10,02","0,00"
13/10/2019,8:39:51,13/10/2019,8:40:51,"808840,02","4,54","4,86","4,91","0,00"
13/10/2019,8:40:57,13/10/2019,8:41:57,"808906,94","4,52","5,22","7,39","0,00"
13/10/2019,8:41:50,13/10/2019,8:42:50,"808959,72","4,65","5,56","6,31","0,00"
13/10/2019,8:42:51,13/10/2019,8:43:51,"809020,36","4,35","4,90","5,41","0,00"
13/10/2019,8:43:51,13/10/2019,8:44:51,"809080,19","4,28","4,87","5,25","0,00"
13/10/2019,8:44:50,13/10/2019,8:45:50,"809139,92","4,51","5,06","5,42","0,00"
13/10/2019,8:45:51,13/10/2019,8:46:51,"809200,56","4,31","4,81","5,12","0,00"
13/10/2019,8:46:51,13/10/2019,8:47:51,"809260,31","4,44","5,29","8,65","0,00"
13/10/2019,8:47:51,13/10/2019,8:48:51,"809320,05","4,48","5,47","8,55","0,00"
13/10/2019,8:48:50,13/10/2019,8:49:50,"809379,67","4,43","5,02","6,91","0,00"
13/10/2019,8:49:51,13/10/2019,8:50:51,"809440,36","4,34","5,15","6,18","0,00"
13/10/2019,8:50:51,13/10/2019,8:51:51,"809500,19","4,43","5,29","7,89","0,00"
13/10/2019,8:51:50,13/10/2019,8:52:50,"809559,97","4,14","4,75","8,52","0,00"
13/10/2019,8:52:50,13/10/2019,8:53:50,"809619,61","4,30","4,73","4,82","0,00"
13/10/2019,8:53:51,13/10/2019,8:54:51,"809680,31","4,26","4,79","5,13","0,00"
13/10/2019,8:54:51,13/10/2019,8:55:51,"809740,14","4,26","5,25","8,85","0,00"
13/10/2019,8:55:50,13/10/2019,8:56:50,"809799,77","4,26","4,99","6,01","0,00"
13/10/2019,8:56:50,13/10/2019,8:57:50,"809859,59","4,34","4,84","5,65","0,00"
13/10/2019,8:57:51,13/10/2019,8:58:51,"809920,23","4,34","5,42","7,95","0,00"
13/10/2019,8:58:50,13/10/2019,8:59:50,"809979,89","4,11","5,19","6,96","0,00"
13/10/2019,8:59:50,13/10/2019,9:00:50,"810039,75","4,17","4,64","4,79","0,00"
13/10/2019,9:00:51,13/10/2019,9:01:51,"810100,42","4,15","4,93","7,00","0,00"
13/10/2019,9:01:51,13/10/2019,9:02:51,"810160,14","4,15","4,64","4,91","0,00"
13/10/2019,9:02:50,13/10/2019,9:03:50,"810219,77","4,16","4,88","6,57","0,00"
13/10/2019,9:03:50,13/10/2019,9:04:50,"810279,59","4,15","4,81","6,16","0,00"
13/10/2019,9:04:51,13/10/2019,9:05:51,"810340,28","4,06","4,47","5,02","0,00"
13/10/2019,9:05:51,13/10/2019,9:06:51,"810400,09","4,01","4,58","4,91","0,00"
13/10/2019,9:06:50,13/10/2019,9:07:50,"810459,73","3,96","4,49","4,98","0,00"
13/10/2019,9:07:51,13/10/2019,9:08:51,"810520,44","3,99","4,87","5,84","0,00"
13/10/2019,9:08:51,13/10/2019,9:09:51,"810580,22","4,00","5,26","12,79","0,00"
13/10/2019,9:09:50,13/10/2019,9:10:50,"810639,97","3,98","4,62","5,20","0,00"
13/10/2019,9:10:50,13/10/2019,9:11:50,"810699,58","3,99","4,68","5,58","0,00"
13/10/2019,9:11:51,13/10/2019,9:12:51,"810760,30","3,98","4,36","4,63","0,00"
13/10/2019,9:12:50,13/10/2019,9:13:50,"810819,97","4,00","4,48","4,68","0,00"
13/10/2019,9:13:50,13/10/2019,9:14:50,"810879,75","4,23","5,11","7,03","0,00"
13/10/2019,9:14:51,13/10/2019,9:15:51,"810940,59","4,07","4,75","5,91","0,00"
13/10/2019,9:15:51,13/10/2019,9:16:51,"811000,16","3,88","4,24","4,45","0,00"
13/10/2019,9:16:50,13/10/2019,9:17:50,"811059,95","3,88","4,73","8,54","0,00"
13/10/2019,9:17:50,13/10/2019,9:18:50,"811119,66","3,76","4,59","6,96","0,00"
13/10/2019,9:18:51,13/10/2019,9:19:51,"811180,44","3,70","4,52","5,66","0,00"
13/10/2019,9:19:51,13/10/2019,9:20:51,"811240,05","3,75","4,56","5,87","0,00"
13/10/2019,9:20:50,13/10/2019,9:21:50,"811299,91","3,82","4,36","5,92","0,00"
13/10/2019,9:21:50,13/10/2019,9:22:50,"811359,69","3,65","4,11","4,51","0,00"
13/10/2019,9:22:51,13/10/2019,9:23:51,"811420,25","3,76","4,68","8,12","0,00"
13/10/2019,9:23:50,13/10/2019,9:24:50,"811479,91","3,88","4,58","5,20","0,00"
13/10/2019,9:24:50,13/10/2019,9:25:50,"811539,72","3,62","4,68","6,68","0,00"
13/10/2019,9:25:51,13/10/2019,9:26:51,"811600,37","3,74","4,21","4,66","0,00"
13/10/2019,9:26:51,13/10/2019,9:27:51,"811660,17","3,69","4,53","10,88","0,00"
13/10/2019,9:27:50,13/10/2019,9:28:50,"811719,86","3,74","4,36","5,13","0,00"
13/10/2019,9:28:50,13/10/2019,9:29:50,"811779,69","3,75","4,30","4,73","0,00"
13/10/2019,9:29:51,13/10/2019,9:30:51,"811840,37","3,52","3,94","4,66","0,00"
13/10/2019,9:30:51,13/10/2019,9:31:51,"811900,12","3,64","4,74","6,44","0,00"
13/10/2019,9:31:50,13/10/2019,9:32:50,"811959,84","3,67","4,23","4,67","0,00"
13/10/2019,9:32:51,13/10/2019,9:33:51,"812020,45","3,69","4,30","6,42","0,00"
13/10/2019,9:33:51,13/10/2019,9:34:51,"812080,28","3,65","4,23","5,65","0,00"
13/10/2019,9:34:51,13/10/2019,9:35:51,"812140,03","3,53","4,22","5,53","0,00"
13/10/2019,9:35:50,13/10/2019,9:36:50,"812199,73","3,51","4,00","4,47","0,00"
13/10/2019,9:36:51,13/10/2019,9:37:51,"812260,55","3,55","3,84","3,91","0,00"
13/10/2019,9:37:51,13/10/2019,9:38:51,"812320,11","3,57","4,16","5,32","0,00"
13/10/2019,9:38:50,13/10/2019,9:39:50,"812379,97","3,45","4,09","5,51","0,00"
13/10/2019,9:39:51,13/10/2019,9:40:51,"812440,56","3,45","4,22","5,00","0,00"
13/10/2019,9:40:57,13/10/2019,9:41:57,"812506,42","3,45","4,15","4,89","0,00"
13/10/2019,9:41:51,13/10/2019,9:42:51,"812560,20","3,41","3,95","4,35","0,00"
13/10/2019,9:42:50,13/10/2019,9:43:50,"812619,80","3,49","4,01","4,41","0,00"
13/10/2019,9:43:51,13/10/2019,9:44:51,"812680,53","3,58","4,52","5,96","0,00"
13/10/2019,9:44:51,13/10/2019,9:45:51,"812740,31","3,46","4,45","6,62","0,00"
13/10/2019,9:45:51,13/10/2019,9:46:51,"812800,05","3,49","3,91","4,17","0,00"
13/10/2019,9:46:50,13/10/2019,9:47:50,"812859,67","3,23","3,59","4,13","0,00"
13/10/2019,9:47:51,13/10/2019,9:48:51,"812920,55","3,28","4,08","5,70","0,00"
13/10/2019,9:48:51,13/10/2019,9:49:51,"812980,31","3,30","3,68","3,83","0,00"
13/10/2019,9:49:51,13/10/2019,9:50:51,"813040,00","3,17","3,40","4,53","0,00"
13/10/2019,9:50:50,13/10/2019,9:51:50,"813099,59","3,17","4,29","10,76","0,00"
13/10/2019,9:51:51,13/10/2019,9:52:51,"813160,47","3,23","3,88","4,34","0,00"
13/10/2019,9:52:51,13/10/2019,9:53:51,"813220,19","3,22","3,70","5,48","0,00"
13/10/2019,9:53:50,13/10/2019,9:54:50,"813279,78","3,13","3,72","4,25","0,00"
13/10/2019,9:54:51,13/10/2019,9:55:51,"813340,59","3,04","4,03","6,09","0,00"
13/10/2019,9:55:51,13/10/2019,9:56:51,"813400,31","3,19","3,81","5,59","0,00"
13/10/2019,9:56:50,13/10/2019,9:57:50,"813459,97","3,16","3,90","5,69","0,00"
13/10/2019,9:57:50,13/10/2019,9:58:50,"813519,72","3,19","3,58","3,76","0,00"
13/10/2019,9:58:51,13/10/2019,9:59:51,"813580,42","3,18","4,01","4,61","0,00"
13/10/2019,9:59:51,13/10/2019,10:00:51,"813640,17","2,98","3,49","3,84","0,00"
13/10/2019,10:00:50,13/10/2019,10:01:50,"813699,94","3,08","3,54","3,96","0,00"
13/10/2019,10:01:50,13/10/2019,10:02:50,"813759,59","3,14","3,84","4,94","0,00"
13/10/2019,10:02:51,13/10/2019,10:03:51,"813820,42","3,11","3,58","5,35","0,00"
13/10/2019,10:03:51,13/10/2019,10:04:51,"813880,12","3,13","3,66","4,37","0,00"
13/10/2019,10:04:50,13/10/2019,10:05:50,"813939,81","2,96","3,35","3,61","0,00"
13/10/2019,10:05:51,13/10/2019,10:06:51,"814000,55","3,11","3,84","5,07","0,00"
13/10/2019,10:06:51,13/10/2019,10:07:51,"814060,23","3,06","3,82","4,79","0,00"
13/10/2019,10:07:50,13/10/2019,10:08:50,"814119,92","3,13","3,56","3,79","0,00"
13/10/2019,10:08:50,13/10/2019,10:09:50,"814179,59","3,03","3,83","5,65","0,00"
13/10/2019,10:09:51,13/10/2019,10:10:51,"814240,31","2,96","3,51","4,79","0,00"
13/10/2019,10:10:51,13/10/2019,10:11:51,"814300,20","2,93","4,08","11,15","0,00"
13/10/2019,10:11:50,13/10/2019,10:12:50,"814359,83","2,80","3,34","3,71","0,00"
13/10/2019,10:12:50,13/10/2019,10:13:50,"814419,62","2,81","3,10","3,33","0,00"
13/10/2019,10:13:51,13/10/2019,10:14:51,"814480,25","2,96","3,51","4,00","0,00"
13/10/2019,10:14:51,13/10/2019,10:15:51,"814539,98","2,92","3,41","4,03","0,00"
13/10/2019,10:15:50,13/10/2019,10:16:50,"814599,83","2,91","3,58","5,86","0,00"
13/10/2019,10:16:51,13/10/2019,10:17:51,"814660,36","2,91","3,30","3,50","0,00"
13/10/2019,10:17:51,13/10/2019,10:18:51,"814720,25","3,06","3,63","4,17","0,00"
13/10/2019,10:18:50,13/10/2019,10:19:50,"814779,97","2,87","3,48","4,17","0,00"
13/10/2019,10:19:50,13/10/2019,10:20:50,"814839,69","2,86","3,22","4,73","0,00"
13/10/2019,10:20:51,13/10/2019,10:21:51,"814900,34","2,85","3,07","3,26","0,00"
13/10/2019,10:21:51,13/10/2019,10:22:51,"814959,98","2,93","3,42","3,65","0,00"
13/10/2019,10:22:50,13/10/2019,10:23:50,"815019,73","3,02","3,57","3,76","0,00"
13/10/2019,10:23:51,13/10/2019,10:24:51,"815080,58","2,77","3,22","3,74","0,00"
13/10/2019,10:24:51,13/10/2019,10:25:51,"815140,16","2,74","3,15","5,42","0,00"
13/10/2019,10:25:50,13/10/2019,10:26:50,"815199,94","2,79","3,32","4,61","0,00"
13/10/2019,10:26:50,13/10/2019,10:27:50,"815259,70","2,77","3,44","4,86","0,00"
13/10/2019,10:27:51,13/10/2019,10:28:51,"815320,48","2,95","3,54","3,88","0,00"
13/10/2019,10:28:51,13/10/2019,10:29:51,"815380,12","2,87","3,39","4,11","0,00"
13/10/2019,10:29:50,13/10/2019,10:30:50,"815439,92","2,80","3,45","4,51","0,00"
13/10/2019,10:30:50,13/10/2019,10:31:50,"815499,67","2,89","3,41","4,55","0,00"
13/10/2019,10:31:51,13/10/2019,10:32:51,"815560,37","2,84","3,53","9,19","0,00"
13/10/2019,10:32:51,13/10/2019,10:33:51,"815620,00","2,85","3,70","4,96","0,00"
13/10/2019,10:33:50,13/10/2019,10:34:50,"815679,70","2,71","3,28","3,90","0,00"
13/10/2019,10:34:51,13/10/2019,10:35:51,"815740,53","2,85","3,44","4,06","0,00"
13/10/2019,10:35:51,13/10/2019,10:36:51,"815800,30","2,86","3,14","3,23","0,00"
13/10/2019,10:36:50,13/10/2019,10:37:50,"815859,83","2,73","3,37","6,30","0,00"
13/10/2019,10:37:51,13/10/2019,10:38:51,"815920,61","2,84","3,38","4,12","0,00"
13/10/2019,10:38:51,13/10/2019,10:39:51,"815980,33","2,76","3,31","3,69","0,00"
13/10/2019,10:39:51,13/10/2019,10:40:51,"816040,00","2,77","3,33","3,68","0,00"
13/10/2019,10:40:57,13/10/2019,10:41:57,"816106,78","2,76","3,39","4,03","0,00"
13/10/2019,10:41:50,13/10/2019,10:42:50,"816159,70","2,70","3,09","3,60","0,00"
13/10/2019,10:42:51,13/10/2019,10:43:51,"816220,25","2,61","3,10","3,51","0,00"
13/10/2019,10:43:51,13/10/2019,10:44:51,"816280,09","2,66","3,25","4,17","0,00"
13/10/2019,10:44:50,13/10/2019,10:45:50,"816339,72","2,64","3,03","3,29","0,00"
13/10/2019,10:45:51,13/10/2019,10:46:51,"816400,48","2,71","3,11","3,69","0,00"
13/10/2019,10:46:51,13/10/2019,10:47:51,"816460,31","2,55","3,15","4,14","0,00"
13/10/2019,10:47:51,13/10/2019,10:48:51,"816520,08","2,64","3,10","3,38","0,00"
13/10/2019,10:48:50,13/10/2019,10:49:50,"816579,72","2,79","3,42","4,43","0,00"
13/10/2019,10:49:51,13/10/2019,10:50:51,"816640,41","2,67","3,16","3,67","0,00"
13/10/2019,10:50:51,13/10/2019,10:51:51,"816700,11","2,57","3,28","4,10","0,00"
13/10/2019,10:51:50,13/10/2019,10:52:50,"816759,94","2,57","3,53","10,47","0,00"
13/10/2019,10:52:51,13/10/2019,10:53:51,"816820,56","2,68","3,43","5,57","0,00"
13/10/2019,10:53:51,13/10/2019,10:54:51,"816880,25","2,67","3,15","3,64","0,00"
13/10/2019,10:54:51,13/10/2019,10:55:51,"816940,09","2,70","3,04","3,19","0,00"
13/10/2019,10:55:50,13/10/2019,10:56:50,"816999,75","2,67","3,12","3,45","0,00"
13/10/2019,10:56:51,13/10/2019,10:57:51,"817060,44","2,70","3,30","4,68","0,00"
13/10/2019,10:57:51,13/10/2019,10:58:51,"817120,28","2,60","2,75","2,77","0,00"
13/10/2019,10:58:50,13/10/2019,10:59:50,"817179,97","2,52","3,02","3,95","0,00"
13/10/2019,10:59:51,13/10/2019,11:00:51,"817240,59","2,64","3,25","4,35","0,00"
13/10/2019,11:00:51,13/10/2019,11:01:51,"817300,34","2,68","3,18","3,83","0,00"
13/10/2019,11:01:51,13/10/2019,11:02:51,"817360,11","2,73","3,59","5,19","0,00"
13/10/2019,11:02:50,13/10/2019,11:03:50,"817419,80","2,58","2,89","3,09","0,00"
13/10/2019,11:03:50,13/10/2019,11:04:50,"817479,61","2,59","2,94","3,58","0,00"
13/10/2019,11:04:51,13/10/2019,11:05:51,"817540,16","2,44","2,66","2,89","0,00"
13/10/2019,11:05:51,13/10/2019,11:06:51,"817600,02","2,75","2,99","3,06","0,00"
13/10/2019,11:06:50,13/10/2019,11:07:50,"817659,66","2,53","2,76","2,87","0,00"
13/10/2019,11:07:51,13/10/2019,11:08:51,"817720,34","2,60","3,08","3,99","0,00"
13/10/2019,11:08:51,13/10/2019,11:09:51,"817780,19","2,60","3,20","3,75","0,00"
13/10/2019,11:09:50,13/10/2019,11:10:50,"817839,91","2,64","2,81","2,86","0,00"
13/10/2019,11:10:51,13/10/2019,11:11:51,"817900,58","2,59","3,26","5,04","0,00"
13/10/2019,11:11:51,13/10/2019,11:12:51,"817960,28","2,71","3,53","4,53","0,00"
13/10/2019,11:12:51,13/10/2019,11:13:51,"818020,09","2,88","3,53","4,18","0,00"
13/10/2019,11:13:50,13/10/2019,11:14:50,"818079,83","2,62","3,25","4,22","0,00"
13/10/2019,11:14:51,13/10/2019,11:15:51,"818140,41","2,68","3,23","3,72","0,00"
13/10/2019,11:15:51,13/10/2019,11:16:51,"818200,11","2,61","2,89","2,98","0,00"
13/10/2019,11:16:50,13/10/2019,11:17:50,"818259,97","2,65","3,25","4,25","0,00"
13/10/2019,11:17:50,13/10/2019,11:18:50,"818319,64","2,65","3,10","3,41","0,00"
13/10/2019,11:18:51,13/10/2019,11:19:51,"818380,36","2,62","3,12","3,62","0,00"
13/10/2019,11:19:51,13/10/2019,11:20:51,"818440,06","2,68","3,11","3,88","0,00"
13/10/2019,11:20:50,13/10/2019,11:21:50,"818499,87","2,54","3,11","3,89","0,00"
13/10/2019,11:21:51,13/10/2019,11:22:51,"818560,55","2,80","3,33","4,00","0,00"
13/10/2019,11:22:51,13/10/2019,11:23:51,"818620,20","2,66","3,07","4,96","0,00"
13/10/2019,11:23:50,13/10/2019,11:24:50,"818679,89","2,67","3,00","3,38","0,00"
13/10/2019,11:24:50,13/10/2019,11:25:50,"818739,70","2,58","3,08","3,49","0,00"
13/10/2019,11:25:51,13/10/2019,11:26:51,"818800,48","2,55","3,13","5,83","0,00"
13/10/2019,11:26:51,13/10/2019,11:27:51,"818860,14","2,69","3,13","3,60","0,00"
13/10/2019,11:27:50,13/10/2019,11:28:50,"818919,94","2,72","3,68","5,39","0,00"
13/10/2019,11:28:51,13/10/2019,11:29:51,"818980,58","2,65","3,30","6,15","0,00"
13/10/2019,11:29:51,13/10/2019,11:30:51,"819040,25","2,59","3,16","5,06","0,00"
13/10/2019,11:30:51,13/10/2019,11:31:51,"819100,06","2,62","3,30","3,94","0,00"
13/10/2019,11:31:50,13/10/2019,11:32:50,"819159,81","2,72","3,19","3,67","0,00"
13/10/2019,11:32:51,13/10/2019,11:33:51,"819220,44","2,78","3,57","4,67","0,00"
13/10/2019,11:33:51,13/10/2019,11:34:51,"819280,12","2,59","2,92","3,06","0,00"
13/10/2019,11:34:50,13/10/2019,11:35:50,"819339,89","2,70","3,36","4,08","0,00"
13/10/2019,11:35:50,13/10/2019,11:36:50,"819399,67","2,66","2,97","3,14","0,00"
13/10/2019,11:36:51,13/10/2019,11:37:51,"819460,39","2,64","3,23","5,17","0,00"
13/10/2019,11:37:51,13/10/2019,11:38:51,"819520,00","2,70","3,08","4,52","0,00"
13/10/2019,11:38:50,13/10/2019,11:39:50,"819579,75","2,59","3,31","7,13","0,00"
13/10/2019,11:39:51,13/10/2019,11:40:51,"819640,59","2,56","2,97","3,85","0,00"
13/10/2019,11:40:58,13/10/2019,11:41:58,"819707,30","2,55","2,87","3,04","0,00"
13/10/2019,11:41:50,13/10/2019,11:42:50,"819759,97","2,71","3,03","3,29","0,00"
13/10/2019,11:42:50,13/10/2019,11:43:50,"819819,84","2,77","3,55","6,98","0,00"
13/10/2019,11:43:51,13/10/2019,11:44:51,"819880,59","2,76","2,99","3,07","0,00"
13/10/2019,11:44:51,13/10/2019,11:45:51,"819940,20","2,58","2,98","3,56","0,00"
13/10/2019,11:45:51,13/10/2019,11:46:51,"820000,02","2,74","3,42","5,55","0,00"
13/10/2019,11:46:50,13/10/2019,11:47:50,"820059,58","2,73","3,32","3,87","0,00"
13/10/2019,11:47:51,13/10/2019,11:48:51,"820120,33","2,71","3,22","3,96","0,00"
13/10/2019,11:48:51,13/10/2019,11:49:51,"820180,11","2,67","3,27","5,15","0,00"
13/10/2019,11:49:50,13/10/2019,11:50:50,"820239,91","2,58","3,01","4,25","0,00"
13/10/2019,11:50:50,13/10/2019,11:51:50,"820299,69","2,61","2,98","3,74","0,00"
13/10/2019,11:51:51,13/10/2019,11:52:51,"820360,33","2,67","3,29","5,88","0,00"
13/10/2019,11:52:51,13/10/2019,11:53:51,"820420,11","2,69","3,41","9,98","0,00"
13/10/2019,11:53:50,13/10/2019,11:54:50,"820479,70","2,73","3,09","3,25","0,00"
13/10/2019,11:54:51,13/10/2019,11:55:51,"820540,42","2,79","3,34","5,51","0,00"
13/10/2019,11:55:51,13/10/2019,11:56:51,"820600,12","2,67","3,19","5,49","0,00"
13/10/2019,11:56:51,13/10/2019,11:57:51,"820659,98","2,61","3,08","4,25","0,00"
13/10/2019,11:57:50,13/10/2019,11:58:50,"820719,66","2,65","3,10","3,63","0,00"
13/10/2019,11:58:51,13/10/2019,11:59:51,"820780,33","2,63","3,20","4,32","0,00"
13/10/2019,11:59:51,13/10/2019,12:00:51,"820840,19","2,71","3,34","4,39","0,00"
13/10/2019,12:00:50,13/10/2019,12:01:50,"820899,86","2,76","3,18","3,94","0,00"
13/10/2019,12:01:51,13/10/2019,12:02:51,"820960,55","2,62","3,20","4,92","0,00"
13/10/2019,12:02:51,13/10/2019,12:03:51,"821020,27","2,64","3,41","5,11","0,00"
13/10/2019,12:03:51,13/10/2019,12:04:51,"821080,03","2,57","3,16","5,32","0,00"
13/10/2019,12:04:50,13/10/2019,12:05:50,"821139,73","2,62","3,19","4,14","0,00"
13/10/2019,12:05:51,13/10/2019,12:06:51,"821200,34","2,57","3,14","3,91","0,00"
13/10/2019,12:06:51,13/10/2019,12:07:51,"821260,11","2,63","3,37","4,46","0,00"
13/10/2019,12:07:50,13/10/2019,12:08:50,"821319,83","2,56","2,89","3,65","0,00"
13/10/2019,12:08:50,13/10/2019,12:09:50,"821379,64","2,65","3,43","8,22","0,00"
13/10/2019,12:09:51,13/10/2019,12:10:51,"821440,20","2,71","3,19","3,59","0,00"
13/10/2019,12:10:51,13/10/2019,12:11:51,"821500,03","2,61","3,40","6,81","0,00"
13/10/2019,12:11:50,13/10/2019,12:12:50,"821559,75","2,65","3,31","3,83","0,00"
13/10/2019,12:12:51,13/10/2019,12:13:51,"821620,48","2,71","3,44","4,60","0,00"
13/10/2019,12:13:51,13/10/2019,12:14:51,"821680,30","2,60","3,06","3,96","0,00"
13/10/2019,12:14:50,13/10/2019,12:15:50,"821739,94","2,48","3,53","14,31","0,00"
13/10/2019,12:15:50,13/10/2019,12:16:50,"821799,66","2,67","3,31","4,67","0,00"
13/10/2019,12:16:51,13/10/2019,12:17:51,"821860,42","2,56","3,05","3,32","0,00"
13/10/2019,12:17:51,13/10/2019,12:18:51,"821920,16","2,51","2,76","2,91","0,00"
13/10/2019,12:18:50,13/10/2019,12:19:50,"821979,87","2,44","3,15","9,28","0,00"
13/10/2019,12:19:51,13/10/2019,12:20:51,"822040,50","2,35","3,15","4,29","0,00"
13/10/2019,12:20:51,13/10/2019,12:21:51,"822100,30","2,69","3,49","5,67","0,00"
13/10/2019,12:21:50,13/10/2019,12:22:50,"822159,91","2,52","2,83","3,07","0,00"
13/10/2019,12:22:50,13/10/2019,12:23:50,"822219,61","2,59","3,43","5,09","0,00"
13/10/2019,12:23:51,13/10/2019,12:24:51,"822280,42","2,66","3,17","3,88","0,00"
13/10/2019,12:24:51,13/10/2019,12:25:51,"822340,09","2,64","3,53","4,94","0,00"
13/10/2019,12:25:50,13/10/2019,12:26:50,"822399,89","2,50","2,99","3,32","0,00"
13/10/2019,12:26:50,13/10/2019,12:27:50,"822459,69","2,44","2,90","4,48","0,00"
13/10/2019,12:27:51,13/10/2019,12:28:51,"822520,23","2,50","3,13","4,18","0,00"
13/10/2019,12:28:51,13/10/2019,12:29:51,"822580,03","2,58","3,24","3,96","0,00"
13/10/2019,12:29:50,13/10/2019,12:30:50,"822639,81","2,64","3,19","4,04","0,00"
13/10/2019,12:30:51,13/10/2019,12:31:51,"822700,52","2,29","2,54","2,94","0,00"
13/10/2019,12:31:51,13/10/2019,12:32:51,"822760,30","2,37","3,32","5,57","0,00"
13/10/2019,12:32:51,13/10/2019,12:33:51,"822819,98","2,54","3,52","6,10","0,00"
13/10/2019,12:33:50,13/10/2019,12:34:50,"822879,64","2,45","2,86","3,43","0,00"
13/10/2019,12:34:51,13/10/2019,12:35:51,"822940,31","2,42","2,92","4,45","0,00"
13/10/2019,12:35:51,13/10/2019,12:36:51,"823000,06","2,40","2,93","3,34","0,00"
13/10/2019,12:36:50,13/10/2019,12:37:50,"823059,89","2,38","2,93","3,31","0,00"
13/10/2019,12:37:51,13/10/2019,12:38:51,"823120,52","2,55","3,41","4,51","0,00"
13/10/2019,12:38:51,13/10/2019,12:39:51,"823180,34","2,40","3,45","6,45","0,00"
13/10/2019,12:39:50,13/10/2019,12:40:50,"823239,97","2,29","2,53","2,57","0,00"
13/10/2019,12:40:57,13/10/2019,12:41:57,"823306,81","2,38","2,71","2,90","0,00"
13/10/2019,12:41:50,13/10/2019,12:42:50,"823359,64","2,27","2,94","4,58","0,00"
13/10/2019,12:42:51,13/10/2019,12:43:51,"823420,19","2,40","2,92","3,12","0,00"
13/10/2019,12:43:51,13/10/2019,12:44:51,"823480,08","2,22","3,39","12,78","0,00"
13/10/2019,12:44:50,13/10/2019,12:45:50,"823539,64","2,28","2,70","2,89","0,00"
13/10/2019,12:45:51,13/10/2019,12:46:51,"823600,42","2,16","3,12","10,06","0,00"
13/10/2019,12:46:51,13/10/2019,12:47:51,"823660,22","2,24","3,09","5,37","0,00"
13/10/2019,12:47:50,13/10/2019,12:48:50,"823719,89","2,33","2,99","8,30","0,00"
13/10/2019,12:48:50,13/10/2019,12:49:50,"823779,58","2,31","3,30","7,14","0,00"
